0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
9.235,9.184999999999999,9.33,9.435,9.54,9.94,10.62,11.135000000000002,11.71,12.795,14.485,16.32,17.515,17.689999999999998,17.155,17.035,17.285,16.89,15.864999999999998,14.995,14.205,13.23,12.239999999999998,11.285,0,3.0
10.735,10.73,10.64,10.24,9.825,9.29,8.76,8.545,9.06,10.23,11.435,12.305,12.99,13.64,14.16,14.505,14.61,14.155,13.35,10.56,7.89,7.4,6.58,5.535,0,3.0
4.87,4.605,4.625,4.71,4.835,4.94,4.8,5.16,6.235,7.465,9.13,10.845,12.114999999999998,12.715,12.845,13.12,13.26,12.925,12.0,10.925,10.395,10.02,8.870000000000001,7.689999999999999,0,3.0
7.085,6.8100000000000005,6.78,6.72,6.895,7.47,8.109999999999998,8.82,9.845,10.945,12.114999999999998,13.09,13.89,14.965,16.07,16.595,16.43,15.965,15.345,14.845,14.45,14.075,13.67,13.055,1,0.0
12.41,11.745,10.79,9.725,9.33,9.475,9.76,10.33,11.265,12.265,13.23,14.45,15.195,15.335,15.33,15.03,14.495,13.9,13.295,12.68,11.97,11.375,10.895,10.445,1,0.0
10.11,9.73,9.36,8.975000000000001,8.484999999999998,8.065000000000001,7.715,7.64,8.46,9.85,10.995,11.835,12.465,13.0,13.39,13.495,13.51,13.205,11.955,10.015,7.849999999999999,6.43,5.465,4.355,1,0.0
3.76,3.17,2.245,1.245,0.625,0.44,0.32,1.065,3.935,7.87,11.455,14.405,16.675,18.255,19.215,19.6,19.325,18.3,16.555,14.82,13.615,12.85,12.17,11.445,1,2.0
10.175,8.814999999999998,8.25,7.95,7.63,7.355,7.035,6.86,7.349999999999999,8.379999999999999,9.55,10.39,10.745,10.99,11.275,11.0,10.704999999999998,10.335,9.44,8.91,8.59,8.349999999999998,8.019999999999998,7.755,1,0.0
7.615,7.575,7.535,7.45,7.425,7.3599999999999985,7.335,7.314999999999999,7.775,8.699999999999998,9.485,10.185,10.935,11.585,11.94,11.995,11.975,11.715,11.205,10.645,10.17,9.985,9.91,9.905,1,0.0
9.934999999999999,9.985,9.96,9.82,9.745,9.78,9.885,9.94,10.265,11.12,12.035,12.795,13.285,13.510000000000002,13.74,13.755,13.665,13.41,12.92,12.475,12.065,11.635,11.16,10.475,1,0.0
10.005,9.655,8.785,7.965,7.465,7.050000000000001,6.585,6.545,7.885,9.675,11.235,12.85,14.33,15.76,17.03,18.045,18.42,17.98,15.635000000000002,12.04,9.44,8.125,7.575,7.38,1,2.0
7.29,7.02,7.125,7.95,8.355,8.260000000000002,8.425,8.754999999999999,9.465000000000002,10.375,11.295,12.115,12.51,12.305,11.83,11.835,12.05,11.76,10.925,9.865,8.84,7.974999999999999,7.05,6.255,1,0.0
5.97,5.895,5.745,5.535,5.23,4.81,4.369999999999999,4.27,5.52,7.539999999999998,9.245,10.5,11.15,11.625,12.26,12.51,12.42,12.085,11.17,10.105,9.27,8.57,8.035,7.605,1,0.0
7.12,6.705,6.26,5.9350000000000005,5.7,5.51,5.565,5.845000000000001,6.55,7.48,8.15,8.75,9.29,9.62,9.945,10.385000000000002,10.635000000000002,10.56,10.055,9.295000000000002,8.64,7.905,6.94,6.055,1,2.0
5.215,4.275,3.24,2.325,1.735,1.08,0.475,1.225,3.86,6.73,9.31,11.28,12.3,13.09,13.775,14.24,14.515,14.45,12.95,10.61,8.795,7.635,6.71,5.48,1,2.0
4.275,3.1500000000000004,2.435,2.29,2.1,1.585,1.0,1.735,4.5600000000000005,7.855,10.57,12.595,13.88,14.73,15.365,15.865,16.035,15.67,13.86,10.7,7.98,6.485,5.505,4.82,1,0.0
4.65,4.38,3.825,3.41,3.3200000000000003,3.0700000000000003,2.54,2.705,4.88,8.26,11.76,14.81,16.77,18.16,19.08,19.68,20.005000000000003,19.83,18.355,15.09,11.875,10.44,10.185,9.965000000000002,1,0.0
9.425,8.535,6.985,5.37,4.38,3.775,3.385,4.4350000000000005,7.834999999999998,11.715,15.145,17.915,19.52,20.555,21.42,21.895,21.845,21.265,19.24,16.065,13.505,12.015,10.405,9.055,0,3.0
8.29,7.314999999999999,6.48,6.050000000000001,5.715,5.415,5.615,6.625,9.015,12.025,15.01,17.56,19.225,20.46,21.115,21.28,21.28,20.64,18.64,16.16,14.1,12.53,11.455,10.4,0,3.0
9.22,8.185,7.365,6.765000000000001,6.215,5.765000000000001,5.3100000000000005,5.635,7.435,9.61,11.495,12.765,13.455,14.025,14.745,15.54,15.93,15.55,14.4,13.01,12.02,11.145,9.88,8.55,0,3.0
7.57,6.77,5.83,5.03,4.27,3.305,2.43,3.15,5.755,8.324999999999998,10.265,11.825,13.075,14.170000000000002,15.05,15.54,15.735,15.47,14.24,12.175,10.285,9.004999999999999,7.865,6.8100000000000005,0,3.0
5.86,4.9350000000000005,4.085,3.325,2.6100000000000003,1.785,1.215,2.545,5.54,8.474999999999998,10.96,12.745,14.065,15.23,16.16,16.755000000000003,16.935000000000002,16.564999999999998,14.8,12.31,10.73,9.795000000000002,8.51,7.11,0,3.0
6.595000000000001,6.065,4.83,3.675,2.9400000000000004,2.385,1.86,3.12,6.36,9.425,11.885,13.755,15.05,15.995,16.770000000000003,17.380000000000003,17.615000000000002,17.36,16.909999999999997,15.55,12.155,9.43,8.24,7.01,0,3.0
5.9350000000000005,4.98,4.165,3.515,3.1900000000000004,3.105,3.235,4.77,8.029999999999998,11.495,14.505,16.72,18.065,18.985,19.54,19.72,19.24,17.975,16.310000000000002,14.51,12.805,11.62,10.75,10.105,0,3.0
9.545000000000002,8.92,8.359999999999998,7.895,7.58,7.355,7.22,8.135,10.325,12.704999999999998,14.73,16.215,17.405,18.24,18.685,18.83,18.51,17.619999999999997,16.259999999999998,14.485,12.595,10.97,9.6,8.625,0,3.0
7.945,7.415,6.855,6.390000000000001,6.165,6.105,6.07,7.09,9.635,12.27,14.605,16.395,17.465,18.175,18.615,18.73,18.43,17.61,16.465,14.895,13.08,11.725,10.420000000000002,9.23,0,3.0
8.535,8.015,7.54,7.07,6.895,7.050000000000001,7.175000000000001,7.915000000000002,9.895,12.31,14.85,16.91,18.185,19.155,19.925,20.4,20.345,19.855,18.445,16.27,14.33,13.005,12.755,12.365,0,3.0
11.72,11.345,10.925,10.91,11.12,11.4,11.485,11.255,11.37,11.84,12.445,13.42,14.015,14.485,15.22,15.825,16.025,15.09,13.865,13.255,12.66,12.145,11.565,10.88,0,3.0
10.43,10.215,9.955,9.635,9.385,9.055,8.554999999999998,7.925,7.519999999999999,7.375,7.519999999999999,7.78,8.0,8.199999999999998,8.445,8.690000000000001,8.655000000000001,8.21,7.3,6.46,5.955,5.485,5.15,4.925,0,3.0
4.535,4.205,4.035,4.01,3.94,3.795,3.69,4.140000000000001,5.2,6.28,7.445,8.73,9.945,10.9,11.625,12.29,12.6,12.245,10.925,8.535,6.41,5.41,5.375,5.595000000000001,1,0.0
5.470000000000001,5.27,5.015,4.79,4.855,5.07,5.255,6.005,7.81,10.025,12.28,14.205,15.47,16.345,16.950000000000003,17.23,17.3,16.915,15.66,14.24,13.165,11.97,10.755,9.965000000000002,1,0.0
9.075,8.365,8.15,7.945,7.689999999999999,7.435,7.215,7.17,7.29,7.335,7.34,7.745,8.4,8.995000000000001,9.855,10.57,10.905,11.04,10.545,9.420000000000002,8.074999999999998,6.945,6.1,5.43,1,0.0
4.885,4.155,3.81,3.985,4.175000000000001,4.385,4.555,5.415,7.025,8.55,10.2,11.62,12.49,13.175,13.54,13.739999999999998,13.915,13.78,12.985,11.385,9.495,8.135,7.19,6.220000000000001,1,2.0
5.705,5.165,4.34,3.925,3.895,4.18,4.735,6.17,8.609999999999998,11.27,13.51,15.025,15.905,16.33,16.465,16.145,15.615,14.75,13.565,12.495,11.48,10.665,10.26,10.155,1,0.0
10.005,9.835,9.55,9.004999999999999,8.364999999999998,7.955,7.845,8.165,9.33,11.075,12.9,14.35,15.295,16.005,16.575,16.81,16.805,16.61,15.235,12.94,11.655,11.2,10.57,10.1,1,0.0
9.7,9.184999999999999,8.655000000000001,8.205,7.894999999999999,7.679999999999999,7.639999999999999,8.245000000000001,9.455,10.955,12.63,14.145,15.38,16.295,16.915,17.005000000000003,16.505000000000003,15.28,13.555,12.46,11.935,11.33,10.765,10.3,1,0.0
9.945,9.625,9.255,8.929999999999998,8.734999999999998,8.689999999999998,8.585,8.725000000000001,9.295000000000002,10.01,10.75,11.53,11.895,12.48,13.585,14.31,14.73,14.725,13.94,12.79,11.98,11.345,10.575,9.805,1,0.0
9.31,8.905000000000001,8.31,7.75,7.365,6.970000000000001,6.645,7.295,8.934999999999999,10.81,12.535,13.82,14.815,15.66,16.450000000000003,17.05,17.255000000000003,16.925,15.7,13.64,11.79,10.47,9.43,8.484999999999998,1,0.0
7.56,6.64,5.475,4.455,3.68,2.965,3.11,4.94,7.929999999999999,10.75,12.945,14.59,15.725,16.689999999999998,17.564999999999998,18.12,18.305,18.01,16.635,14.035,11.24,9.245,7.92,6.91,1,0.0
6.135,5.289999999999999,4.595,4.455,4.635,4.98,5.655,6.745,8.365,10.585,11.925,12.195,12.905,14.02,14.84,15.21,15.38,15.3,14.67,13.065,11.095,9.785,8.754999999999999,8.314999999999998,1,0.0
8.254999999999999,7.2,5.735,5.1,5.095,5.055,5.67,7.785,10.745,13.34,15.045,16.105,16.775,17.16,17.225,16.98,16.335,15.315,14.275,13.535,12.875,12.295,11.75,11.225,1,0.0
11.14,11.275,11.26,11.06,10.864999999999998,10.77,10.795,10.985,11.53,12.4,13.64,14.85,15.54,16.17,16.82,17.295,17.645,17.634999999999998,16.69,14.765,12.75,11.43,10.815,10.495,1,0.0
10.17,9.915,9.7,9.46,9.285,9.305,9.57,10.445,12.045,13.735,15.37,16.555,17.06,17.240000000000002,17.240000000000002,16.93,16.43,15.835,14.97,14.055,13.4,13.06,12.805,12.67,1,0.0
12.665,12.64,12.565,12.495,12.34,12.114999999999998,12.12,12.535,13.614999999999998,14.96,16.04,17.08,17.86,18.3,18.375,18.255,18.05,17.455,16.595,15.805,15.24,14.945,14.865,14.735,0,3.0
14.59,14.614999999999998,14.585,14.48,14.565,14.565,14.62,15.22,16.465,18.07,19.205,19.89,20.47,20.915,21.03,20.94,20.72,19.895,18.715,17.425,16.09,14.855,13.739999999999998,12.805,0,3.0
12.07,11.44,10.72,9.975,9.435,9.11,9.53,11.445,14.445,17.22,19.105,20.28,21.03,21.43,21.575,21.26,20.515,19.475,18.25,16.96,15.605,14.58,14.09,13.83,0,3.0
13.325,12.595,11.965,11.755,11.7,11.47,11.255,11.415,12.33,13.6,14.5,14.98,15.33,15.595,15.64,15.54,15.565,15.44,15.08,14.505,13.46,12.385,11.435,10.76,0,3.0
10.23,9.53,9.03,8.97,9.090000000000002,9.305,9.655,10.27,11.595,13.44,16.15,18.375,18.99,19.215,19.29,19.3,19.345,18.995,18.165,16.865000000000002,15.495,14.695,14.22,13.89,0,3.0
13.665,13.44,13.205,12.89,12.72,12.865,13.045,13.325,14.035,15.08,16.695,18.130000000000003,18.655,18.86,18.645000000000003,18.25,17.814999999999998,16.965,16.165,15.515,14.735,14.295,14.225,13.67,0,3.0
12.845,12.525,12.275,11.81,11.47,11.135,10.925,10.864999999999998,11.235,12.15,13.095,14.19,15.745,17.345,18.65,19.605,19.93,19.555,18.255000000000003,16.14,15.05,15.095,15.195,14.97,0,3.0
14.36,13.74,13.01,12.68,12.605,12.325,12.17,12.395,12.64,12.965,13.575,14.725,15.905,16.59,16.965,16.875,15.445,13.935,13.385,12.235,10.945,10.015,9.69,9.184999999999999,0,3.0
8.295,8.074999999999998,8.08,8.34,8.484999999999998,7.82,7.849999999999999,9.225,10.91,12.510000000000002,12.885000000000002,12.41,12.925,13.555,13.36,13.71,14.4,14.47,14.09,13.29,12.265,11.3,10.62,10.2,0,3.0
9.835,9.725,9.7,9.67,9.785,10.055,10.405,10.83,11.55,12.38,13.175,14.315,15.37,15.585,15.260000000000002,14.99,14.875,14.825,14.675,14.1,13.255,12.44,11.66,10.915,0,3.0
10.355,9.875,9.420000000000002,9.125,8.875,8.745000000000001,8.974999999999998,9.795000000000002,11.105,12.15,12.755,13.33,13.865,14.34,14.955,15.315,15.3,15.085,14.65,14.015,13.16,12.43,11.745,10.97,1,0.0
10.385,9.87,9.475,9.335,9.22,9.195,9.590000000000002,10.465,11.745,13.25,14.675,15.575,16.2,16.985,17.65,18.085,18.375,18.385,17.675,15.85,13.575,11.83,11.275,11.145,1,0.0
10.175,8.984999999999998,7.84,6.735,5.805,5.05,5.8100000000000005,8.31,11.295,13.84,15.615,16.9,17.845,18.645000000000003,19.380000000000003,19.915,20.145,20.05,19.31,17.259999999999998,14.78,13.19,11.745,10.345,1,0.0
9.37,8.905000000000001,8.675,8.304999999999998,7.815,7.235,7.835,10.025,13.06,15.91,17.86,19.25,20.185,20.91,21.58,21.94,22.07,21.895,20.92,18.97,17.020000000000003,16.25,15.989999999999998,15.27,0,3.0
14.59,14.26,13.8,13.2,12.7,12.38,12.135,12.135,12.73,13.85,15.115,16.11,16.605,17.134999999999998,17.64,17.82,18.02,17.92,17.310000000000002,16.365000000000002,15.395,14.635,13.96,13.45,0,3.0
13.135000000000002,12.725,12.105,11.4,10.73,10.135000000000002,9.685,9.455,9.49,9.75,10.07,10.545,11.23,11.78,12.39,12.95,13.33,13.585,13.3,12.545,11.92,11.46,10.93,10.54,0,3.0
10.32,9.93,9.37,8.92,8.679999999999998,8.690000000000001,9.035,9.835,11.02,12.17,13.12,14.115,14.695,14.735,14.96,14.875,14.07,13.135,12.185,11.085,10.01,8.97,7.349999999999999,5.675,0,3.0
4.63,4.0,3.665,3.285,3.035,2.98,3.375,4.765000000000001,6.665,8.304999999999998,9.345,10.225,11.235,12.115,12.83,13.235,13.37,13.21,12.65,11.52,9.82,8.269999999999998,7.055,6.0,0,3.0
5.25,4.59,3.725,2.84,2.175,1.82,3.105,5.995,8.875,11.09,12.605,13.785,14.7,15.585,16.435,17.14,17.6,17.630000000000003,17.065,15.765,13.785,11.355,8.689999999999998,6.664999999999999,0,3.0
5.685,5.01,4.575,4.27,3.795,3.83,5.395,8.019999999999998,11.09,14.335,17.165,19.175,20.565,21.57,22.115,22.12,21.630000000000003,20.725,19.48,18.045,16.605,15.54,14.675,14.09,0,3.0
13.945,13.93,13.92,13.935,13.995,14.045,14.235,14.79,15.725,16.86,18.1,18.9,19.22,18.53,15.54,13.25,13.22,13.71,13.75,12.98,12.365,12.235,11.745,11.035,0,3.0
10.65,10.38,10.15,10.14,10.225,10.25,10.94,12.59,14.315,15.364999999999998,16.384999999999998,17.345,17.955,18.56,18.87,18.92,18.825,18.31,17.369999999999997,16.06,14.81,13.865,13.225,12.93,0,3.0
12.725,12.635,12.375,11.885000000000002,11.305,11.165,11.98,13.405,15.305,17.35,19.625,21.34,22.1,22.62,23.07,23.61,23.880000000000003,23.225,21.3,19.225,17.645,16.765,16.53,16.295,0,3.0
15.995,15.59,15.015,14.5,14.2,13.98,13.775,13.575,13.665,14.13,15.075,16.165,16.955,17.75,18.395,18.62,18.495,18.015,17.25,16.215,14.95,13.705,12.72,12.125,0,3.0
11.805,11.415,10.835,10.385,10.06,9.79,10.16,11.185,12.535,14.02,15.38,16.39,17.229999999999997,17.93,18.48,18.91,19.06,18.91,18.315,17.115000000000002,15.4,13.99,12.77,11.605,0,3.0
10.705,9.68,8.684999999999999,7.894999999999999,7.355,7.050000000000001,7.925,10.15,12.53,14.425,15.89,17.240000000000002,18.345,19.215,20.055,20.83,21.3,21.35,20.83,19.295,16.89,14.86,13.42,12.115,0,3.0
10.88,9.64,8.434999999999999,7.519999999999999,6.765000000000001,6.395,8.0,10.775,13.21,15.39,17.115000000000002,18.49,19.66,20.645,21.68,22.585,23.07,23.225,22.78,20.505,17.57,15.89,14.325,12.81,0,3.0
11.695,10.86,10.125,8.99,7.935,7.46,8.75,11.475,14.12,16.33,17.975,19.265,20.255000000000003,21.065,21.745,22.33,22.49,22.185,21.445,19.375,16.33,14.215,12.93,11.575,0,3.0
10.595,9.735,8.51,7.31,6.635,6.38,7.619999999999998,10.64,14.035,17.045,19.28,20.700000000000003,21.5,21.905,21.985,22.08,22.365,22.075,20.865,19.115,17.064999999999998,15.585,14.98,14.41,0,3.0
13.78,13.49,13.31,13.05,12.83,12.55,12.29,12.135,11.98,12.02,12.325,12.77,12.975,12.91,12.935,12.88,12.595,12.375,12.3,11.995,11.525,11.17,10.93,10.855,0,3.0
10.79,10.59,10.260000000000002,9.9,9.77,9.81,10.03,10.565,11.435,12.48,13.57,14.495,14.98,15.125,15.204999999999998,15.43,15.155,14.445,13.935,13.245,12.335,11.7,11.305,10.864999999999998,0,3.0
10.36,9.88,9.47,9.22,9.215000000000002,9.445,9.91,10.45,11.215,12.205,12.875,13.605,14.56,15.34,15.86,15.875,15.375,14.555,13.44,12.625,12.305,12.08,12.105,12.06,0,3.0
11.9,11.735,11.365,11.055,11.015,11.055,11.16,11.595,12.4,13.415,14.27,14.995,15.97,16.735,17.29,17.72,17.835,17.905,17.66,16.705,15.02,13.46,12.555,11.885000000000002,0,3.0
11.35,10.85,10.5,10.125,9.965000000000002,10.27,10.97,12.035,13.355,14.725,15.625,16.665,17.78,18.725,19.590000000000003,20.085,20.22,20.130000000000003,19.7,18.665,16.985,15.38,14.05,12.92,0,3.0
12.175,11.61,11.03,10.47,10.045,9.865,10.98,13.239999999999998,15.77,18.05,19.77,21.055,21.875,22.59,23.455,24.03,24.165,24.03,23.585,22.59,20.165,17.355,15.805,15.0,0,3.0
14.295,13.025,11.81,11.525,11.415,10.965,12.015,14.785,17.955,20.8,22.785,24.025,24.67,25.225,25.555,25.57,25.3,24.685,23.59,22.295,21.06,20.08,18.905,17.61,0,3.0
16.65,15.775000000000002,15.09,14.585,14.315,14.1,13.925,13.785,13.67,13.835,14.15,14.425,14.72,15.015,15.24,15.19,15.015,14.795,14.54,14.405,14.18,13.965,13.82,13.725,0,3.0
13.715,13.725,13.73,13.75,13.725,13.59,13.405,13.41,13.775,14.41,15.18,16.1,17.259999999999998,18.380000000000003,19.28,19.76,19.61,19.42,19.105,18.18,17.125,16.47,15.785,14.99,0,3.0
14.415,13.98,13.555,13.195,13.005,12.87,12.765,12.795000000000002,13.165,13.855,14.4,15.204999999999998,16.265,17.310000000000002,18.6,19.43,19.64,19.625,19.375,18.725,17.895,17.285,16.54,15.78,0,3.0
15.355,14.93,14.48,14.075,13.78,13.545,13.615,14.035,14.635,15.165,15.54,15.96,16.130000000000003,16.305,16.825000000000003,17.325000000000003,17.625,17.725,17.535,17.005,16.335,15.755,15.11,14.34,0,3.0
13.535,12.795,12.345,12.2,12.1,12.1,12.505,13.1,13.739999999999998,14.665,14.945,15.015,15.245,15.38,15.88,16.189999999999998,15.55,14.915,14.83,14.285,13.34,12.57,12.21,11.935,0,3.0
11.665,11.27,10.915,10.735,10.62,10.585,11.035,11.995,13.05,14.085,15.11,16.080000000000002,17.165,17.990000000000002,18.57,19.05,19.045,18.905,18.6,17.75,16.46,15.285,14.465,13.83,0,3.0
13.125,12.385,11.68,11.055,10.505,10.25,11.215,13.22,15.32,17.12,18.545,19.485,20.125,20.725,21.3,21.98,22.335,22.34,22.17,21.115,19.165,17.465,16.195,15.03,0,3.0
14.405,14.055,13.68,13.565,13.125,12.44,13.35,15.67,18.155,20.515,22.115,22.985,23.665,24.44,25.22,25.83,26.225,26.355,26.07,25.77,24.235,21.68,18.59,15.68,0,3.0
14.415,13.92,13.495,13.04,12.865,13.23,14.865000000000002,17.425,20.15,22.575000000000003,24.405,25.9,27.04,27.87,28.49,28.81,28.825000000000003,28.515,27.745,26.1,23.54,21.135,19.245,17.89,0,3.0
17.02,16.18,15.425,14.755,14.33,14.515,16.02,18.44,20.94,23.27,25.3,26.895,28.16,29.22,29.9,30.285,30.33,29.87,28.7,26.475,23.79,21.935,20.82,19.83,0,3.0
18.645,17.475,16.744999999999997,16.310000000000002,15.915,15.925,16.71,17.78,18.86,19.91,21.015,22.33,23.435,24.265,25.26,26.105,26.485,26.725,26.65,25.380000000000003,23.200000000000003,21.29,20.235,19.645,0,3.0
18.945,18.235,17.59,17.275,17.240000000000002,17.23,17.814999999999998,19.37,21.225,22.96,24.725,26.175,27.235,28.065,28.55,28.73,28.645,28.04,26.64,24.865,23.0,21.075000000000003,19.64,18.405,0,3.0
17.18,16.41,15.665,14.95,14.445,14.125,13.989999999999998,13.965,13.96,13.9,13.785,13.739999999999998,13.495,12.695,11.775,11.69,12.18,12.5,12.915,13.125,12.94,12.55,12.075,11.89,0,3.0
11.82,11.495,11.1,10.725,10.145,10.05,11.025,12.42,13.98,15.51,16.86,17.990000000000002,18.985,20.135,21.355,22.35,22.93,23.0,22.255000000000003,20.86,19.365,18.435,17.799999999999997,17.189999999999998,0,3.0
17.025,16.975,16.68,16.215,15.995,16.14,16.625,17.15,16.895,16.04,15.635,16.08,17.335,18.875,19.805,19.98,19.68,19.145000000000003,18.605,17.88,16.515,15.32,14.665,13.89,0,3.0
12.935,11.6,10.079999999999998,9.01,8.324999999999998,8.519999999999998,10.36,12.89,15.085,16.705,18.08,19.29,20.195,21.015,21.855,22.6,22.895,22.835,22.45,21.4,19.69,18.145,17.259999999999998,16.565,0,3.0
16.04,15.77,15.535,15.385,15.41,15.335,15.305,15.73,16.564999999999998,17.625,18.23,19.175,20.935,22.365,23.175,23.53,23.41,22.83,22.27,21.315,19.725,18.515,17.43,16.395,0,3.0
15.79,15.2,14.545,14.06,13.845,13.575,13.205,12.935,12.975,13.315,13.795,14.535,15.225,16.055,16.744999999999997,17.015,17.115000000000002,16.759999999999998,16.174999999999997,15.485,14.89,14.45,13.71,12.91,0,3.0
12.345,11.9,11.575,11.46,11.46,11.33,11.31,11.46,11.67,12.09,12.8,13.415,14.065,14.815,15.5,16.06,16.085,15.915,15.45,14.385,13.285,12.43,11.925,11.41,0,3.0
10.64,10.145,9.71,9.175,8.685,8.769999999999998,10.165,12.13,13.915,15.445,16.92,18.085,18.630000000000003,18.935,19.34,19.745,19.835,19.85,19.77,18.72,16.439999999999998,14.52,12.755,11.345,0,3.0
11.025,10.635,10.125,9.83,9.76,10.105,11.875,14.62,17.465,19.965,21.81,23.380000000000003,24.62,25.575000000000003,26.12,26.255000000000003,25.975,25.020000000000003,23.545,21.81,19.94,18.35,17.375,16.725,0,3.0
16.03,15.4,15.13,15.075,14.99,14.705,14.58,14.93,15.535,16.005000000000003,16.060000000000002,16.52,17.564999999999998,18.595,19.555,20.26,20.205,19.535,19.015,18.485,17.305,16.27,15.765,15.465,0,3.0
15.52,15.59,15.44,15.39,15.535,15.44,15.03,14.64,14.28,14.12,14.57,15.38,16.265,17.09,17.8,18.44,18.83,19.020000000000003,19.085,18.62,17.465,16.355,15.085,13.775,0,3.0
12.82,11.9,11.145,10.335,9.920000000000002,10.345,11.865,14.16,16.665,18.975,20.635,21.755000000000003,22.65,23.525,24.37,25.035,25.335,25.295,25.020000000000003,23.84,21.705,19.34,17.18,16.135,0,3.0
15.93,15.74,15.135000000000002,14.35,13.935,13.945,15.0,17.095,19.765,22.4,24.355,25.770000000000003,26.885,27.785,28.65,29.21,29.405,29.465,28.93,26.855,23.340000000000003,20.66,19.8,19.6,0,3.0
19.52,19.405,18.955,18.37,18.23,18.85,19.795,20.94,22.535,24.28,25.975,27.615,29.045,30.12,30.945,31.49,31.51,30.775,29.55,27.99,25.865,23.815,22.395,21.54,0,3.0
20.765,19.49,18.21,17.43,17.015,16.93,17.585,18.895,20.565,22.25,23.475,24.565,25.635,26.595,27.325000000000003,27.79,28.0,27.66,26.875,25.78,24.265,22.97,21.47,20.01,0,3.0
19.295,18.69,18.105,17.740000000000002,17.535,17.34,17.365000000000002,17.475,17.729999999999997,18.0,18.76,19.895,20.705,21.53,22.305,22.665,22.69,22.56,21.83,20.555,19.13,18.12,17.880000000000003,17.86,0,3.0
17.775,17.68,17.435000000000002,17.005000000000003,16.665,16.525,16.65,16.935,17.244999999999997,17.765,17.784999999999997,17.695,18.39,19.19,19.175,18.855,18.865,18.775,18.395,17.865000000000002,17.305,16.784999999999997,16.45,16.22,0,3.0
15.87,15.41,14.82,14.185,13.96,13.97,14.56,15.995,17.455,18.795,20.035,21.17,22.245,23.22,24.11,24.705,25.05,25.17,25.0,23.855,21.87,19.73,17.674999999999997,16.625,0,3.0
16.345,16.02,15.445,14.88,14.875,15.705,17.549999999999997,19.935,22.43,24.785,26.56,27.965,29.24,30.34,31.19,31.605,31.465,30.79,29.61,27.935,25.86,24.005,22.585,21.66,0,3.0
21.18,20.755000000000003,20.435,20.200000000000003,20.08,20.045,20.4,21.29,22.55,24.07,25.67,27.045,28.01,28.785,29.345,29.45,28.96,28.0,26.995,25.94,24.6,23.425,22.325000000000003,21.3,0,3.0
20.545,19.82,19.03,18.43,18.3,18.36,19.045,20.425,21.86,23.27,25.08,26.82,28.25,29.65,30.795,31.64,32.03,31.805,30.815,29.195,27.06,25.115,23.725,22.73,0,3.0
22.215,22.015,21.76,21.49,21.275,21.41,22.525,24.39,26.715,28.99,30.785,32.285,33.485,34.379999999999995,35.03,35.24,34.995000000000005,34.25,33.05,31.495,29.595,28.05,26.76,25.775,0,3.0
25.235,24.77,24.13,23.485,23.025,22.22,22.445,24.16,26.29,28.71,31.385,33.614999999999995,35.17,36.645,37.86,38.375,38.370000000000005,37.870000000000005,36.650000000000006,34.59,31.605,28.91,26.83,25.085,0,3.0
23.775,22.655,21.71,20.95,20.765,20.61,21.085,22.185,23.200000000000003,24.84,26.645,28.130000000000003,29.72,31.25,32.42,33.375,33.97,34.235,33.925,32.55,30.115,28.02,26.46,25.205,0,3.0
24.315,23.315,22.450000000000003,21.805,21.285,21.315,22.66,24.675,26.885,29.34,31.685,33.68,35.285,36.56,37.69,38.620000000000005,38.71,37.400000000000006,35.14,32.765,30.47,28.53,26.85,25.45,0,3.0
24.17,22.77,21.6,20.9,20.47,20.04,20.06,20.68,21.7,23.055,24.685,26.45,28.23,29.92,31.515,32.915,33.795,34.01,33.485,32.09,30.01,28.135,26.735,25.265,0,3.0
24.085,23.615,23.04,22.185,21.56,21.08,20.935,21.1,21.47,22.16,22.505,23.065,24.13,24.95,25.855,26.64,27.0,27.04,26.765,26.18,25.165,24.06,23.075,22.525,0,3.0
22.26,21.67,20.875,20.175,19.705,19.455,19.595,19.975,20.505000000000003,21.24,22.505000000000003,23.945,25.12,25.97,26.745,27.345,27.565,27.96,27.925,27.255000000000003,26.32,24.795,23.17,22.32,0,3.0
21.795,21.14,20.64,20.24,19.950000000000003,20.065,20.82,22.23,24.145,25.98,27.705,29.325,30.305,30.96,31.575000000000003,31.83,31.815,31.705,30.415,28.31,26.86,25.155,22.76,21.485,0,3.0
20.835,19.91,19.25,18.74,18.42,18.575,20.085,22.585,25.375,28.045,30.09,31.72,32.87,33.64,34.29,34.725,34.845,34.675,34.08,32.47,29.94,27.83,26.23,24.945,0,3.0
24.105,23.4,22.6,21.8,21.325,21.31,22.455,24.44,26.57,28.700000000000003,30.705,32.349999999999994,33.435,34.21,34.8,35.135000000000005,34.945,34.4,33.665,32.265,30.005,27.98,26.450000000000003,24.94,0,3.0
23.845,23.185,22.53,21.865,21.735,21.885,22.18,22.98,24.355,25.98,27.94,29.86,31.11,32.120000000000005,33.120000000000005,33.77,33.739999999999995,33.11,32.39,31.395,29.595,27.915,26.14,24.905,0,3.0
24.630000000000003,23.83,22.385,20.89,20.01,19.75,20.04,20.69,21.43,22.515,23.705,24.91,26.325,27.69,28.94,29.82,30.17,30.25,29.97,28.85,26.84,25.115,24.065,23.155,0,3.0
