2018-12-25,8.905000000000001,8.769999999999998,8.445,8.085,7.88,7.554999999999999,7.11,7.03,7.165,7.4049999999999985,7.755,8.07,8.71,9.76,10.73,11.29,10.69,8.57,6.445,5.335000000000001,4.805,4.6,4.630000000000001,4.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35041542380028,120.22627978516046,211.42896520068007,304.20778992045786,988.2182636238498,2134.7229709790863,2123.9084588093124,1789.8448643889533,1111.1987282430864,3.662966854675125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,7,11,13,10,7,9,12,14,10,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-26,4.35,3.93,3.375,2.845,2.495,2.34,2.415,2.5,2.81,4.205,6.665,8.885,10.545,11.89,12.66,12.695,11.55,9.205,7.16,5.970000000000001,5.195,4.66,4.324999999999999,3.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0675577774466,696.8464946391183,1597.696738365541,2533.098687806483,2966.262488772466,3017.4198280736696,2724.1323935544565,2000.467230110458,1116.815376411742,3.6628428092001104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-27,3.3200000000000003,2.855,2.395,2.0250000000000004,1.57,1.395,1.495,1.23,1.315,2.73,5.425,8.045,9.915,11.325,12.195,12.52,11.71,9.515,7.1,5.49,4.65,4.535,4.92,5.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.350826926819327,1079.8269391391916,1777.3333687890747,2333.87975314459,2572.91247240081,2736.224642353947,2650.2672181298894,1997.672850457182,1194.4741081039851,3.6627168063360247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,11,14,18,14,10,12,14,16,11,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-28,5.835,6.57,6.94,7.26,7.63,7.785,7.82,7.894999999999999,8.0,8.135,8.484999999999998,9.085,9.69,10.045,10.235,10.41,10.38,9.615,8.83,8.285,7.724999999999999,7.355,6.925,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827239793818184,39.426443059738496,201.66919038929416,564.0927021282839,850.0247394575798,471.1342221657089,194.58615609816485,220.8272349608372,46.652578170216906,1.8270659951015245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,11,13,18,15,13,17,20,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
2018-12-29,6.8,6.47,6.055,5.945,5.795,5.775,5.845000000000001,5.825,5.805,5.85,5.92,6.03,6.23,6.385,6.555,6.54,6.255,5.695,4.995,4.415,3.8,3.14,2.44,2.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6614997172884713,305.35326422520023,269.21897385351065,840.0534622040974,944.0682424796627,932.3710100533488,1884.451889650721,1238.945869357853,728.0024481463432,3.662463092167643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-30,2.69,2.165,1.6800000000000002,1.355,1.315,1.105,0.685,0.73,0.615,0.6000000000000001,0.36000000000000004,0.12500000000000006,0.87,1.965,3.055,3.5250000000000004,3.1100000000000003,2.3,1.665,1.375,1.35,0.73,0.23000000000000004,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20668015090348,273.1849496000494,645.3478377487745,1458.23258244396,2446.9467856291585,2934.00963923628,2674.561744161507,2211.0480375433817,1363.5608796338306,5.5057780328407615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2018-12-31,0.175,0.2,0.30000000000000004,0.255,0.015000000000000012,-0.235,-0.135,-0.015,0.004999999999999991,0.245,0.685,1.305,2.285,3.5,4.5600000000000005,5.355,5.23,3.99,2.59,1.61,1.18,1.095,0.6950000000000001,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502882459064052,620.850251935935,932.6201438957731,1219.403141066308,2376.253867412567,2607.872590743108,2609.4245705854837,2082.244306525756,1232.8302770894568,5.505378449484987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,8,10,14,12,9,13,18,20,16,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2019-01-01,-0.12,-0.015,-0.255,-0.5,-0.355,-0.33,-0.175,0.03,0.16,0.48,0.74,0.87,1.24,1.715,2.075,2.3600000000000003,2.595,2.795,3.035,3.4,3.695,3.975,3.895,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.351359390642044,415.00854132023335,542.6096504989624,917.9135524167365,1211.7574894708962,1363.8620507462165,1216.6952347073266,636.7902769766023,527.4581402175554,3.662093483213476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2019-01-02,3.82,3.955,4.05,4.155,4.15,3.96,3.76,3.5700000000000003,3.435,3.605,4.145,5.035,6.01,6.765000000000001,7.3599999999999985,7.705,7.445,6.305,5.1850000000000005,4.715,4.295,3.585,2.535,1.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502909852762112,579.5541406836903,826.6274674501157,1235.7741439798183,1466.954772464969,1416.2763849340847,1359.209768761637,1559.448231427323,896.815498746231,5.5045849175530135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,8,10,12,8,5,9,13,15,11,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2019-01-03,1.125,0.335,-0.5149999999999999,-1.065,-1.685,-2.39,-2.825,-3.065,-2.845,-1.575,0.375,2.175,3.770000000000001,5.23,6.32,6.845000000000001,5.945,3.51,1.295,0.04500000000000004,-0.91,-1.61,-2.12,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20688564668136,1038.2813268723287,1732.9772032758156,2294.278926483458,2772.9503748609186,3013.5581817773545,2876.775199821554,2334.79844711696,1467.9784214144677,7.354122660855101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,10,15,17,14,12,17,20,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2019-01-04,-3.08,-3.43,-3.92,-4.13,-4.25,-4.59,-4.9350000000000005,-5.2,-4.82,-3.295,-1.05,0.8,2.365,3.74,4.69,5.11,3.845,1.43,-0.14999999999999994,-0.92,-1.33,-1.52,-1.825,-2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.206799005915485,1522.2367111437009,2334.6782132198464,2841.352790517913,3143.967637110188,3033.874767745799,2635.926273606909,2156.725392655316,1418.133985855818,7.353314381377348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,7,9,14,10,6,9,12,16,13,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2019-01-05,-2.955,-3.235,-3.545,-3.77,-3.745,-3.925,-4.205,-4.26,-4.0600000000000005,-2.775,-0.44,1.62,3.46,5.105,6.3100000000000005,6.865,6.305,4.4,2.415,1.39,0.56,-0.21,-0.64,-1.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.206657460258862,1475.56739649189,2337.3870396359616,2868.5012749210914,3127.7372878780657,3102.331069819127,2833.6035105532355,2281.94622248141,1428.6396884906812,7.352517440969045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,12,16,12,10,12,15,20,17,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2019-01-06,-1.39,-1.675,-2.185,-2.715,-2.955,-2.91,-2.865,-2.8150000000000004,-2.51,-1.725,-0.5149999999999999,0.5449999999999999,1.355,2.14,2.615,2.79,2.54,1.7999999999999998,1.22,0.895,0.585,0.225,0.21,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20646182204725,1285.4043688202917,2105.4463097448997,2060.685543119874,2148.520047325912,2338.91075657144,1945.5163441728248,1954.256101745318,1234.6708916092057,7.351734932672275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2019-01-07,0.16999999999999998,0.010000000000000007,-0.055,-0.055,-0.1,-0.18,-0.365,-0.5650000000000001,-0.55,-0.024999999999999967,0.8899999999999998,1.78,2.6100000000000003,3.3,3.875,4.235,4.115,3.51,3.0,2.85,2.845,3.115,3.13,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3509699112636095,1287.7052160584535,1878.592215928123,2262.763348134348,2736.84606800804,2110.9794351919613,2033.3530328825657,1656.8436810913695,1154.6774945121556,7.350969719697964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2019-01-08,2.785,2.585,2.455,2.295,2.38,2.605,2.91,3.1100000000000003,3.335,3.72,4.065,4.845000000000001,5.945,6.8100000000000005,7.32,7.55,7.625,7.54,7.264999999999999,7.09,6.98,6.92,7.055,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6614666778678098,326.65058507168663,331.0164274035784,783.4294218374498,995.4401288931725,901.5513155127435,404.7043153030218,53.99598584093835,20.302740833199906,1.8272783288824412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,12,15,11,7,10,14,18,13,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2019-01-09,7.48,7.474999999999999,7.31,7.0,6.535,6.075,5.615,5.245,5.045,5.115,5.42,5.725,6.12,6.475,6.61,6.525,6.085,5.43,5.06,4.805,4.355,4.055,3.75,3.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66144665080298,682.9076482254027,609.3735447024013,1380.237028421442,1118.9907953706409,746.7630093303078,661.2130749132674,555.2812635393989,515.2285237600637,7.349501450079046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,10,13,18,16,12,15,19,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2019-01-10,2.905,2.6100000000000003,2.215,1.69,1.14,0.72,0.415,0.13499999999999998,-0.04,0.73,2.045,3.01,3.73,4.22,4.32,4.18,3.965,3.525,3.065,2.805,2.505,2.17,1.815,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.350372221187025,703.9915227814573,1537.668783053257,2308.392157239145,2107.950103678591,2070.6510044973807,991.1562036123619,440.05347820527487,201.2280812954303,9.202399771958106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,13,17,13,9,13,17,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2019-01-11,0.81,0.365,-0.11,-0.615,-1.105,-1.465,-1.74,-2.02,-2.055,-1.25,0.255,1.5699999999999998,2.705,3.77,4.47,4.8,4.785,4.3100000000000005,3.615,3.34,3.4,3.47,3.34,3.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.350120889739777,1151.4481017244711,1767.0602257301994,1905.2838138152515,2364.780387177545,2317.7433130287554,2160.94103359925,1751.5919195811184,1327.4672534947304,11.060680594836493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,12,17,14,11,14,19,20,15,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2019-01-12,3.05,2.85,2.78,2.835,2.9,2.95,2.915,2.9450000000000003,3.205,3.665,4.285,5.125,5.9,6.54,6.955,7.14,7.369999999999998,7.22,6.66,6.405,6.25,5.905,6.33,6.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827300909819055,37.063099758925546,89.9799696757663,266.4773530733085,166.48799503547727,200.452494964278,137.73798113683617,129.01069676565274,93.5346630828308,7.347486692702337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,8,10,13,10,7,9,13,16,13,0,0,0,0,0,0,1,1.0,"[1702.9639525045307, 1845.4502410001355, 1984.7702089932461, 2118.024451185207, 2244.640311260793, 2339.518901400735, 2442.8618049159586, 5066.7972423561405, 7320.842415737609, 8581.73062889434, 9435.470558380519, 7049.302230132614, 4889.4777199556465, 5548.824716047511, 6377.565249973689, 6889.31084313306, 5405.604400854117, 471.5810401793578, 728.7562204546358, 815.8908267959278, 1021.782041679268, 1175.5001178292348, 1367.2208064133142, 1534.0219598890155]"
2019-01-13,6.76,6.82,6.77,6.875,6.97,6.98,7.2,7.355,7.54,7.835,8.385,8.995000000000001,9.47,10.05,10.605,10.965,11.03,10.91,10.765,10.7,10.5,10.195,10.055,9.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8273184902029451,18.445260069034724,82.49250334115172,101.37754209848752,116.6774877771719,124.32407041576008,147.94216206703052,86.15931369154066,40.123301105394354,3.6611736508675694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2019-01-14,9.845,9.79,9.684999999999999,9.585,9.57,9.52,9.43,9.325,9.32,9.475,9.855,10.21,10.37,10.68,10.875,10.84,10.675,10.2,9.825,9.63,9.225,8.679999999999998,8.47,8.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827338272848714,24.024525799032443,38.992978565887206,54.084066656592405,193.36894776516692,667.2653113608361,502.5865978613919,999.438517243992,593.1554102410764,9.197843119921368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,"[378.0234507871522, 450.353899304211, 517.7134312777252, 585.2111503868966, 658.8572726584471, 728.517949511887, 799.0961607174659, 1421.1724486789392, 1748.3522190441588, 1631.2743753020463, 1219.2204442770133, 495.2479751525931, 248.71401689180874, 222.54622935662474, 208.21055596004706, 231.18849682090237, 193.78832616595315, 162.95381817883043, 202.2859278258884, 242.0566292327299, 289.2962140120801, 336.3050635783216, 387.8049551033086, 437.29011118339184]"
2019-01-15,8.085,7.665,7.2349999999999985,6.715,6.105,5.37,4.665,3.96,3.605,4.145,5.85,7.679999999999999,8.87,9.79,10.445,10.68,10.155,8.335,6.105,5.085,3.935,1.815,0.29000000000000004,-0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.348903270947423,922.6421130344853,1684.478059501385,2094.883086707795,2673.337096618573,2657.3645979041235,2778.9207944061227,2390.05042883439,1520.144327074086,16.659699838793085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5,9,14,18,15,11,14,16,20,15,0,0,0,0,0,0,1,2.0,"[746.1204532800688, 866.2501812842958, 1004.733293545396, 1136.1751939718595, 1268.70635763609, 1374.4110769910617, 1493.2774665058255, 3530.9085988950355, 5146.987184732967, 5775.693658808408, 5755.44241556866, 3415.3655218249423, 1602.6944077641263, 1575.2993801476684, 1673.399969219141, 1791.1525839018716, 1295.758780393077, 81.5871562479107, 148.7424085070745, 146.32415575788954, 227.70873630556477, 260.4180234497433, 366.9004796349984, 445.6002194048489]"
