Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,heat_on,clusters_1
2020-04-06,11.67,11.5,11.44,11.364999999999998,11.185,11.13,11.15,11.56,12.815,14.52,16.125,17.365000000000002,18.365,19.015,19.33,19.445,19.16,18.325,17.015,15.585,14.315,13.32,12.6,12.035,0,3.0
2020-04-07,11.45,11.075,10.955,10.81,10.75,10.875,11.05,11.614999999999998,13.02,14.755,16.395,17.745,18.57,19.155,19.515,19.53,19.18,18.34,17.35,16.36,15.13,13.89,12.795,11.99,0,3.0
2020-04-08,11.575,11.315,11.06,10.79,10.615,10.59,10.7,11.28,12.625,14.42,15.95,17.325000000000003,18.73,19.935,20.615,20.805,20.82,20.235,18.89,16.97,15.06,13.63,12.545,11.55,0,3.0
2020-04-09,10.695,10.235,9.74,9.115,8.755,8.515,8.690000000000001,10.305,12.855,15.255,17.619999999999997,19.645,21.06,22.035,22.68,22.92,22.725,22.03,20.61,18.535,16.315,14.69,13.395,12.405,0,3.0
2020-04-10,11.77,11.02,10.355,9.845,9.485,9.5,9.965000000000002,11.475,13.885,16.405,19.15,21.32,22.58,23.34,23.81,23.905,23.340000000000003,22.115,20.35,18.34,16.355,14.775,13.2,11.75,0,3.0
2020-04-11,10.82,10.095,9.69,9.46,9.31,9.38,9.635,10.73,12.91,15.44,17.48,18.985,20.215,21.200000000000003,21.845,22.06,21.875,21.0,19.520000000000003,17.555,15.705000000000002,14.295,12.864999999999998,11.765,0,3.0
2020-04-12,11.38,11.095,10.675,10.53,10.45,10.37,10.695,11.845,13.745,15.63,17.095,18.155,18.965,19.51,19.835,20.115,20.365,20.03,18.76,17.055,15.44,14.315,13.685,13.175,0,3.0
2020-04-13,12.69,12.355,12.075,11.945,12.02,12.245,12.37,12.855,14.005,15.355,16.515,16.740000000000002,16.46,16.21,15.675,15.145,14.71,13.995,13.175,12.44,11.98,11.82,11.375,10.885,0,3.0
2020-04-14,10.635,10.31,9.655,8.649999999999999,8.105,7.929999999999999,7.899999999999999,9.075,11.4,13.875,16.355,18.315,19.64,20.805,21.775,22.365,22.65,22.605,22.195,20.525,16.775,14.36,13.115,11.785,0,3.0
2020-04-15,11.78,12.065,12.035,11.605,10.89,10.605,11.02,12.48,14.745,16.845,18.66,20.005,20.72,20.925,20.73,20.305,19.595,18.43,17.125,16.03,15.24,14.65,14.41,14.315,0,3.0
2020-04-16,14.0,13.68,13.45,13.18,12.755,12.38,12.44,13.19,14.69,16.195,17.71,19.265,20.285,20.875,21.175,21.06,20.615,19.84,18.585,17.09,15.78,14.86,14.275,14.095,0,3.0
2020-04-17,14.06,14.075,14.01,13.805,13.68,13.68,13.7,14.035,14.945,16.06,17.35,18.715,19.75,20.425,20.72,20.555,20.18,19.5,18.28,16.775,15.58,14.97,14.725,14.685,0,3.0
2020-04-18,14.745,14.565,14.315,14.215,14.115,13.94,13.75,13.985,14.895,16.225,17.865000000000002,19.68,21.015,21.685,21.915,21.885,21.545,20.77,19.64,18.24,16.935,16.21,15.79,15.225,0,3.0
2020-04-19,14.63,14.235,13.985,13.86,13.84,13.795,13.695,13.79,14.25,15.2,16.285,16.785,17.0,17.145,17.43,17.34,17.175,17.225,16.775,16.155,15.56,15.135000000000002,14.92,14.87,0,3.0
2020-04-20,14.77,14.59,14.455,14.33,14.17,14.005,13.8,13.61,13.58,13.755,14.14,14.605,15.015,15.32,15.44,15.47,15.45,15.37,15.22,14.96,14.69,14.485,14.465,14.475,0,3.0
2020-04-21,14.31,14.07,13.895,13.825,13.775,13.69,13.64,13.665,13.72,13.93,14.755,15.62,16.33,17.02,17.185,16.689999999999998,15.75,14.805,14.11,13.755,13.515,13.265,12.985,12.76,0,3.0
2020-04-22,12.565,12.37,12.275,12.265,12.29,12.405,12.45,12.43,12.635000000000002,12.885000000000002,13.55,14.505,14.975,15.375,15.835,16.240000000000002,16.415,16.16,15.7,15.1,14.575,14.36,14.31,14.275,1,1.0
2020-04-23,14.18,13.99,13.89,13.82,13.63,13.53,13.495,13.535,13.785,14.16,14.85,15.525,16.08,16.805,17.55,18.065,18.515,18.755000000000003,18.375,17.36,15.95,14.755,13.96,13.355,1,1.0
2020-04-24,12.68,11.945,11.35,10.495,9.48,9.32,10.065,11.195,12.73,14.955,17.78,20.09,21.52,22.46,23.0,23.275,23.145,22.585,21.345,19.245,17.27,16.21,15.215,14.2,1,1.0
2020-04-25,13.63,13.305,12.94,12.455,12.02,11.775,11.965,12.755,14.69,17.25,19.555,21.36,22.475,23.035,23.12,23.04,22.700000000000003,22.130000000000003,21.185,20.045,18.205,16.39,15.735,15.145,0,3.0
2020-04-26,14.635,14.425,14.31,14.27,14.225,14.235,14.325,14.45,14.615,14.94,15.735,17.045,18.345,19.295,20.145,20.630000000000003,20.84,20.695,19.8,17.994999999999997,16.134999999999998,15.455,14.85,13.995,0,3.0
2020-04-27,13.61,13.08,12.48,12.085,11.635,11.61,12.3,13.575,15.204999999999998,16.65,17.75,18.545,19.19,19.365,18.365,16.995,16.285,16.045,15.61,15.085,14.67,14.3,13.68,13.115,0,3.0
2020-04-28,12.93,12.675,12.33,12.02,11.78,11.7,11.87,12.22,12.9,13.84,15.07,16.075,16.83,17.380000000000003,17.155,15.935,14.82,14.96,15.185,14.425,13.235,12.25,11.4,10.87,0,3.0
2020-04-29,10.61,10.175,9.765,9.625,9.58,9.515,10.195,11.55,13.25,15.19,16.915,18.285,19.130000000000003,19.8,20.385,20.59,20.58,20.48,19.975,18.65,17.365000000000002,16.73,15.775,15.01,0,3.0
2020-04-30,14.505,14.045,13.67,13.08,12.595,12.06,12.075,12.595,13.13,14.03,15.65,17.095,17.445,17.625,18.12,18.145000000000003,17.775,17.465,16.96,16.060000000000002,14.97,14.225,13.52,12.58,0,3.0
2020-11-01,9.02,8.675,8.48,8.455,8.355,8.17,8.155000000000001,8.420000000000002,9.590000000000002,11.495,14.22,17.265,19.595,21.36,22.59,23.020000000000003,21.86,18.805,16.23,15.34,14.665,14.06,13.25,12.595,0,3.0
2020-11-02,12.355,11.975,11.555,11.285,11.255,11.27,11.265,11.53,12.735,14.29,16.055,18.17,19.755,20.785,21.32,21.355,20.595,18.605,16.66,15.919999999999998,15.6,15.275,15.515,16.07,0,3.0
2020-11-03,15.82,14.68,13.55,12.925,12.55,12.275,12.19,12.195,12.155,12.46,12.815,12.98,13.17,13.25,13.21,12.99,12.635,12.12,11.68,11.31,10.935,10.695,10.335,9.88,0,3.0
2020-11-04,9.434999999999999,8.92,8.4,8.035,7.81,7.54,7.24,7.03,7.3,8.109999999999998,9.235,10.475,11.49,12.255,12.6,12.614999999999998,12.28,11.28,10.04,9.06,8.295,7.4,6.365,5.905,1,1.0
2020-11-05,6.03,5.970000000000001,5.6,4.955,4.165,4.015000000000001,4.035,3.68,4.87,7.4,9.76,12.11,14.23,15.795,16.939999999999998,17.395,16.845,15.375,13.74,12.82,12.385,12.31,12.59,12.675,1,1.0
2020-11-06,12.575,12.8,13.075,13.125,13.095,13.135,13.285,13.48,14.05,15.195,16.355,17.405,18.35,18.76,18.715,18.275,17.6,17.02,16.630000000000003,16.43,16.39,16.465,16.630000000000003,16.73,0,3.0
2020-11-07,16.685000000000002,16.6,16.59,16.65,16.725,16.755000000000003,16.759999999999998,16.79,16.814999999999998,16.945,17.185000000000002,17.27,17.195,17.17,17.33,17.705,17.799999999999997,17.299999999999997,16.655,16.2,15.625,15.095,14.3,13.595,0,3.0
2020-11-08,13.515,13.39,13.245,13.08,12.68,12.06,11.43,10.96,11.315,12.775,15.285,17.655,18.835,19.505000000000003,19.68,19.450000000000003,18.765,17.155,15.349999999999998,14.17,13.31,12.715,12.525,12.4,0,3.0
2020-11-09,12.22,12.0,11.905,11.855,11.73,11.45,11.055,11.055,11.625,12.88,14.605,16.189999999999998,17.509999999999998,18.485,18.995,19.095,18.675,17.12,15.235,14.215,13.265,12.495,11.955,11.795,0,3.0
2020-11-10,11.83,11.555,11.64,11.8,11.725,11.645,11.57,11.45,11.75,12.485,13.575,14.955,16.065,16.71,17.055,17.145,16.58,15.03,13.2,12.095,11.385,10.67,9.82,8.9,0,3.0
2020-11-11,8.42,8.064999999999998,8.115,7.945,7.585000000000002,7.64,7.425,7.224999999999999,7.57,8.57,10.31,12.635000000000002,14.895,16.805,18.15,18.59,17.625,15.165,13.14,12.4,11.655,10.925,10.64,10.525,0,3.0
2020-11-12,10.32,10.29,10.21,9.955,9.590000000000002,9.125,8.484999999999998,8.175,9.035,10.655,13.27,16.07,17.939999999999998,19.08,19.675,19.770000000000003,18.55,15.545,13.03,12.18,11.615,11.08,10.69,10.545,0,3.0
2020-11-13,10.545,10.48,10.37,10.29,10.365,10.71,11.1,11.39,11.96,12.9,14.145,15.695,17.159999999999997,18.125,18.545,18.44,17.65,15.875,13.92,12.72,12.095,11.885,12.125,12.355,0,3.0
2020-11-14,12.19,12.015,11.925,11.675,11.425,11.24,11.105,11.21,11.85,13.295,15.325,17.365000000000002,18.85,19.695,20.02,19.855,18.785,17.025,15.56,14.75,14.29,13.98,14.15,14.305,0,3.0
2020-11-15,14.065,13.925,13.69,13.22,12.93,12.755,12.67,12.68,13.18,14.585,16.155,17.674999999999997,19.05,19.985,20.31,19.935,19.0,17.65,16.585,16.035,15.475,14.92,14.55,14.06,0,3.0
2020-11-16,13.515,13.14,12.75,12.455,12.16,11.645,11.06,10.695,10.9,11.75,12.855,14.02,14.775,15.135,15.19,14.85,14.26,13.065,11.475,10.395,9.91,9.265,9.01,8.989999999999998,0,3.0
2020-11-17,8.564999999999998,8.355,8.125,7.824999999999998,7.63,7.26,6.785,6.28,6.94,8.63,10.62,12.68,14.18,15.335,16.185,16.465,15.47,12.94,10.93,10.41,10.315,10.35,10.255,10.07,0,3.0
2020-11-18,9.89,9.829999999999998,9.825,9.614999999999998,9.274999999999999,9.184999999999999,9.16,9.25,10.235,12.07,14.04,15.85,17.479999999999997,18.65,19.32,19.49,18.485,15.815,13.29,12.13,11.18,10.1,9.235,8.785,0,3.0
2020-11-19,8.23,7.8599999999999985,7.945,8.05,8.39,8.71,9.155,10.125,11.405,12.34,12.915,13.435,13.665,13.36,13.010000000000002,12.825,12.32,11.46,10.595,10.145,9.815,9.53,9.165,8.64,0,3.0
2020-11-20,8.25,7.89,7.639999999999999,7.34,6.635,6.025,5.675000000000001,5.34,5.535,6.565,7.744999999999998,8.72,9.575,10.015,10.065,10.01,9.815,8.809999999999999,7.57,6.744999999999999,5.835,5.055,4.68,4.335,1,2.0
2020-11-21,3.91,3.3,2.615,1.96,1.165,0.38,0.07,0.49,1.085,2.305,4.445,6.425000000000001,8.035,9.53,10.65,11.1,9.76,6.53,3.895,2.79,2.49,2.3200000000000003,1.125,0.16999999999999998,1,2.0
2020-11-22,0.105,-0.025,-0.185,-0.335,-0.39,-0.425,-0.48,-0.66,0.5250000000000001,3.1,6.17,9.21,11.48,13.155,14.275,14.655,13.315,10.315,7.29,5.68,4.44,3.2350000000000003,2.425,1.61,1,2.0
2020-11-23,1.15,0.765,0.235,-0.025,-0.1,-0.28,-0.225,0.065,0.8149999999999998,2.75,5.73,8.449999999999998,10.489999999999998,12.055,13.075,13.425,12.69,10.65,8.459999999999999,7.135,6.085,5.25,4.82,4.205,1,1.0
2020-11-24,3.245,2.36,1.655,1.085,0.74,0.7050000000000001,0.775,1.13,2.36,4.85,8.345,11.36,13.255,14.47,14.925,14.57,13.41,11.579999999999998,10.105,9.51,9.16,8.75,8.224999999999998,7.849999999999999,1,1.0
2020-11-25,7.835,7.939999999999999,7.845,7.65,7.51,7.355,7.22,7.12,7.5,9.004999999999999,11.53,13.925,15.7,16.85,17.34,17.284999999999997,16.085,14.04,12.725,12.28,11.885,11.475,10.795,10.135000000000002,1,1.0
2020-11-26,9.78,9.61,9.335,8.91,8.715,8.429999999999998,8.254999999999999,8.56,9.56,11.33,13.63,15.635,16.58,16.975,17.025,16.375,15.21,14.285,13.895,13.755,13.61,13.32,13.035,12.895,1,1.0
2020-11-27,12.845,12.975,13.065,12.93,12.925,12.945,12.82,12.78,13.015,13.49,14.235,14.965,15.61,16.17,16.12,15.705,15.115,14.13,13.22,12.835,12.875,12.905,12.675,12.375,0,3.0
2020-11-28,12.17,11.95,11.77,11.585,11.395,11.28,11.195,11.325,11.555,11.885,12.62,13.605,14.35,14.775,15.09,15.22,14.93,14.04,12.95,12.26,11.575,10.765,9.79,9.275,1,1.0
2020-11-29,9.28,8.879999999999999,8.324999999999998,7.84,7.355,6.56,6.375,6.95,7.140000000000001,8.064999999999998,10.345,12.68,14.495,15.785,16.505,16.615,15.735,13.095,10.315,9.01,7.764999999999999,6.63,5.9,5.255,1,1.0
2020-11-30,4.965,4.9,4.88,4.574999999999999,3.985,3.39,3.0,2.85,3.4850000000000003,4.955,6.33,7.345,8.404999999999998,9.695,11.065,11.76,10.74,8.26,6.1,4.915,4.375,4.335,4.52,4.585,0,3.0
2020-12-01,4.305,3.965,3.76,3.81,3.93,4.07,4.21,4.365,4.665,5.175,5.965,6.65,7.065,7.42,7.575,7.485,7.375,7.11,6.675000000000001,6.16,5.465,4.87,4.77,4.449999999999999,1,1.0
2020-12-02,3.91,3.755,3.88,3.9,3.755,3.805,3.875,3.98,4.3100000000000005,4.6850000000000005,4.86,4.985,5.265000000000001,5.585000000000001,5.855,5.994999999999999,5.955,5.905,5.69,5.5600000000000005,5.61,5.51,5.305,5.07,1,0.0
2020-12-03,4.805,4.475,4.225,4.0600000000000005,4.02,4.345,4.84,5.3,6.0,6.95,7.679999999999999,8.57,9.85,10.92,11.39,11.22,10.55,9.590000000000002,8.845,8.465,8.265,8.170000000000002,7.98,7.81,1,0.0
2020-12-04,7.705,7.505,7.2799999999999985,6.99,6.59,6.085,5.705,5.605,5.744999999999999,6.055,6.355,6.73,7.125,7.415,7.76,7.9849999999999985,7.435,6.470000000000001,5.805,5.445,5.185,4.949999999999999,4.29,3.535,1,0.0
2020-12-05,3.0250000000000004,2.58,2.305,1.905,1.645,1.4300000000000002,1.22,0.95,0.955,2.19,4.12,5.744999999999999,7.045,8.07,8.605,8.715,7.754999999999998,6.24,5.63,5.375,5.13,5.19,5.605,6.03,1,0.0
2020-12-06,6.125,6.13,6.135,6.205,6.255000000000001,6.235,6.275,6.289999999999999,6.22,6.22,6.535,7.295,8.13,8.795,9.055,8.71,8.025,7.03,6.28,5.94,5.65,5.51,5.295,4.945,1,2.0
2020-12-07,4.695,4.625,4.305,3.7,3.35,3.13,2.935,2.93,3.28,3.97,4.845000000000001,5.43,5.625,5.775,6.12,6.665,7.265,7.46,7.175,6.86,6.515,6.095,5.8,5.695,1,1.0
2020-12-08,5.5600000000000005,5.445,5.6,5.745,5.755000000000001,5.825,6.005,6.415,6.655,6.59,6.465,6.470000000000001,6.665,7.13,7.644999999999999,7.57,6.9,6.17,5.58,5.199999999999999,4.985,4.765000000000001,4.21,3.765,1,1.0
2020-12-09,3.62,3.38,3.325,3.37,3.28,3.1950000000000003,3.16,2.975,3.095,3.795,4.915,6.135,6.995,7.465,7.755,7.905,7.74,7.15,6.62,6.335,5.955,5.720000000000001,5.68,5.705,1,0.0
2020-12-10,5.825,5.970000000000001,5.9,5.71,5.62,5.640000000000001,5.745,6.68,8.425,9.37,9.809999999999999,9.920000000000002,9.68,9.765,9.735,9.545,9.37,8.879999999999999,8.315000000000001,7.96,7.599999999999999,7.46,7.455,6.945,1,0.0
2020-12-11,6.51,6.38,6.095000000000001,5.94,6.115,6.69,7.11,7.155,7.435,8.554999999999998,10.815,12.52,13.075,13.44,13.18,12.655,12.46,11.96,11.24,10.935,10.73,10.575,10.675,10.835,1,2.0
2020-12-12,10.745,10.59,10.515,10.32,10.04,9.73,9.45,9.285,9.245,9.345,9.525,9.975,10.6,10.945,10.85,10.614999999999998,10.045,9.420000000000002,8.974999999999998,8.39,8.314999999999998,8.224999999999998,7.78,7.605,1,2.0
2020-12-13,7.545,7.57,7.56,7.22,7.02,7.16,7.385,7.5,7.5299999999999985,7.9,8.82,9.975,10.785,11.260000000000002,11.55,11.505,11.155,10.5,9.73,9.135,8.785,8.614999999999998,8.585,8.74,1,2.0
2020-12-14,8.855,8.71,8.484999999999998,8.429999999999998,8.3,8.165,8.189999999999998,8.399999999999999,8.73,9.23,9.83,10.4,11.015,11.335,11.445,11.63,11.915,12.09,12.145,12.21,12.345,12.385000000000002,12.54,12.545,1,1.0
2020-12-15,11.925,11.5,11.245,10.89,10.71,10.155,9.38,8.644999999999998,8.530000000000001,9.145,9.985,10.64,10.81,10.97,10.945,10.865,10.77,10.085,9.165,8.38,7.375,6.619999999999999,5.85,5.195,1,1.0
2020-12-16,5.1850000000000005,5.0600000000000005,4.755,4.75,5.065,5.494999999999999,5.805,6.025,6.87,8.349999999999998,9.954999999999998,11.465,12.805,13.7,13.985,13.84,12.985,11.585,10.375,9.595,8.82,8.33,7.75,6.95,1,2.0
2020-12-17,6.5,5.949999999999999,5.425,5.3,5.355,5.300000000000001,5.305,5.29,5.34,6.05,7.255,8.4,9.51,10.59,11.37,11.7,11.09,9.75,8.695,8.05,7.585,7.3,6.94,6.38,1,2.0
2020-12-18,5.86,5.51,5.38,5.26,5.225,5.35,5.645,6.095000000000001,6.635,7.76,9.255,10.655,11.85,12.815,13.725,14.12,13.36,12.005,11.08,10.805,10.91,11.1,11.25,11.445,1,2.0
2020-12-19,11.65,11.365,10.695,10.125,9.78,9.239999999999998,8.25,7.8599999999999985,8.074999999999998,8.515,9.83,11.525,12.865,13.795000000000002,14.07,13.88,13.07,11.9,10.955,10.325,9.99,9.73,9.675,9.665,1,2.0
2020-12-20,9.625,9.575,9.55,9.525,9.395,9.255,9.184999999999999,9.165,9.11,9.205,9.79,10.695,11.68,12.4,12.67,12.65,11.67,10.47,9.755,8.849999999999998,7.1850000000000005,6.075,5.755000000000001,5.69,1,2.0
2020-12-21,5.865,5.9350000000000005,5.925000000000001,5.550000000000001,5.0600000000000005,4.985,5.324999999999999,5.46,5.99,6.83,7.95,9.285,10.14,10.605,10.98,11.205,11.22,11.105,11.035,11.16,11.25,11.21,11.17,11.015,1,1.0
2020-12-22,10.69,10.46,10.33,10.25,10.305,10.305,10.005,9.58,9.485,10.42,11.49,12.76,14.655,15.96,16.74,16.85,15.945,14.375,13.085,12.465,11.965,11.345,10.49,9.895,1,1.0
2020-12-23,9.615,9.285,9.195,9.295000000000002,9.27,9.225,9.395,9.489999999999998,9.64,10.165,11.165,12.4,13.39,14.005,14.245,14.175,13.655,12.775,12.305,12.405,12.205,11.57,11.2,10.985,1,1.0
2020-12-24,10.67,10.364999999999998,10.07,9.845,9.515,9.204999999999998,9.135,9.075,8.835,8.945,9.665,10.445,10.985,11.185,11.05,10.73,10.275,9.725,9.375,9.135,8.81,8.31,7.47,6.725,1,1.0
2020-12-25,6.28,5.99,5.635,4.955,4.135,3.495,3.09,2.8150000000000004,2.73,2.89,3.4,3.97,4.325,4.585,4.744999999999999,4.68,4.53,4.405,4.395,4.325,3.99,3.73,3.865,4.0,1,1.0
2020-12-26,3.78,3.55,3.18,2.76,2.585,2.315,1.85,1.38,1.145,1.52,2.32,3.125,3.865,4.49,4.68,4.470000000000001,4.075,3.245,2.09,1.32,0.79,0.28,-0.020000000000000004,-0.17,1,0.0
2020-12-27,-0.33,-0.51,-0.5900000000000001,-1.195,-1.955,-2.24,-2.305,-2.115,-1.805,-0.9900000000000002,0.38,1.97,3.735,5.195,6.16,6.805,6.93,6.61,5.88,5.574999999999999,5.405,4.915,5.08,5.220000000000001,1,0.0
2020-12-28,5.33,5.885,6.255,5.985,5.67,5.795,5.835,5.48,5.199999999999999,5.14,5.119999999999999,5.415,6.065,6.720000000000001,7.224999999999999,7.45,7.5,7.55,7.3599999999999985,7.0600000000000005,6.93,6.82,6.5600000000000005,6.38,1,1.0
2020-12-29,6.375,6.425,6.369999999999999,6.215,6.205,6.255,6.14,5.835,5.49,5.655,6.12,6.35,6.57,6.995,7.3,7.295,6.880000000000001,6.19,5.6850000000000005,5.44,5.315,5.13,4.835,4.655,1,1.0
2020-12-30,4.6,4.574999999999999,4.66,4.765000000000001,4.98,5.1850000000000005,5.220000000000001,5.025,4.550000000000001,4.67,5.449999999999999,6.19,6.95,7.455,7.625,7.37,6.725,6.1850000000000005,5.725,5.465,5.3100000000000005,5.14,4.905,4.695,1,0.0
2020-12-31,5.96,5.645,5.145,4.805,4.41,3.855,3.66,3.715,3.585,3.56,3.77,4.37,5.095,5.555,5.775,5.865,5.535,4.53,3.545,3.1900000000000004,2.965,2.535,1.415,0.6,1,1.0
2021-01-01,0.895,1.1,1.3250000000000002,1.565,1.53,1.205,0.7150000000000001,0.385,0.08500000000000002,-0.010000000000000007,0.08499999999999998,0.52,1.365,1.95,2.105,2.055,1.96,1.83,1.67,1.5,1.35,1.185,0.865,0.7,1,0.0
2021-01-02,0.855,0.8899999999999998,0.75,0.585,0.45,0.305,0.3,0.2,-0.16999999999999998,0.28500000000000003,1.685,3.0700000000000003,4.16,4.775,5.15,5.305,4.29,2.13,0.215,-0.53,-0.68,-1.13,-2.075,-2.735,1,0.0
2021-01-03,-2.54,-2.375,-2.555,-2.605,-2.28,-1.835,-1.42,-1.27,-1.245,-0.4650000000000001,0.63,1.84,3.165,4.14,4.76,4.875,4.105,3.135,2.64,2.045,1.105,0.23000000000000004,-0.66,-1.08,1,0.0
2021-01-04,-0.7849999999999998,-0.6599999999999999,-0.76,-0.77,-0.6699999999999999,-0.5900000000000001,-0.505,-0.415,-0.41,-0.09000000000000001,0.36,0.925,1.61,2.045,2.39,2.39,2.225,2.1100000000000003,1.935,1.735,1.6949999999999998,1.605,1.025,0.44,1,0.0
2021-01-05,0.37,0.41,0.465,0.605,0.7150000000000001,0.665,0.48,0.34,0.29500000000000004,0.5800000000000001,0.965,1.565,2.58,3.205,3.355,3.45,3.44,2.8200000000000003,2.1100000000000003,1.83,1.495,1.025,-0.14500000000000002,-0.95,1,2.0
2021-01-06,-0.96,-1.15,-1.455,-1.705,-1.935,-2.46,-2.97,-3.25,-3.69,-2.915,-0.7949999999999998,0.935,2.12,2.95,3.415,3.55,3.355,2.455,1.245,0.34,-0.33,-0.82,-1.17,-1.755,1,2.0
2021-01-07,-2.455,-2.915,-3.34,-3.685,-3.99,-4.26,-4.505,-4.46,-4.145,-2.99,-1.025,0.5149999999999999,1.93,3.15,3.75,3.765,2.6950000000000003,1.62,1.125,0.42,-0.22,-0.77,-1.735,-2.405,1,0.0
2021-01-08,-2.28,-2.3150000000000004,-2.54,-2.7,-2.75,-2.66,-2.58,-2.605,-2.3200000000000003,-1.565,-0.69,0.335,1.47,2.585,3.485,3.87,3.29,1.955,0.945,0.53,0.425,0.0050000000000000044,-0.525,-0.875,1,0.0
2021-01-09,-0.98,-0.685,-0.48,-0.34,-0.335,-0.44,-0.535,-0.7749999999999998,-0.935,-0.6900000000000001,-0.10000000000000003,0.91,2.06,2.905,3.445,3.49,3.095,2.2,1.1,0.4,-0.12999999999999995,-0.64,-0.995,-1.24,1,0.0
2021-01-10,-1.495,-1.945,-2.38,-2.72,-3.155,-3.555,-3.735,-3.81,-3.74,-2.775,-1.485,-0.525,0.15999999999999998,0.56,0.765,0.895,0.87,0.265,-0.715,-1.405,-1.675,-1.91,-2.035,-2.06,1,0.0
2021-01-11,-2.14,-2.26,-2.17,-1.995,-2.035,-2.075,-1.88,-1.36,-0.555,0.385,1.26,2.455,4.074999999999999,5.315,5.91,6.16,6.075,5.715,5.47,5.495,5.625,5.895,6.275,6.585000000000001,1,0.0
2021-01-12,6.77,6.88,7.0600000000000005,7.2349999999999985,7.31,7.32,7.34,7.36,7.41,7.575,7.875,8.3,8.859999999999998,9.47,9.895,10.035,9.88,9.35,8.754999999999999,8.449999999999998,8.304999999999998,8.045,7.885,7.814999999999999,1,1.0
2021-01-13,7.605,7.45,7.42,7.415,7.365,7.47,7.445,7.269999999999999,7.439999999999999,7.689999999999999,7.855,8.37,9.36,10.085,10.375,10.265,9.745,9.23,8.925,8.769999999999998,8.894999999999998,9.19,9.175,9.125,1,1.0
2021-01-14,9.055,8.76,8.475000000000001,8.260000000000002,8.185,8.125,7.929999999999999,7.595,7.21,7.22,7.285,7.39,7.87,8.205,8.205,8.155000000000001,7.845,7.145,6.495,6.045,5.67,5.225,4.805,4.390000000000001,1,0.0
2021-01-15,3.835,3.22,2.795,2.39,1.975,1.56,1.11,0.61,0.34,0.8449999999999999,2.12,3.62,5.115,6.48,7.07,7.07,6.875,6.5,5.77,5.165,4.605,3.94,3.915,4.555,1,0.0
2021-01-16,5.485,6.58,7.449999999999998,7.92,8.26,8.530000000000001,8.675,8.635,8.845,9.23,9.705,10.12,9.934999999999999,9.47,9.170000000000002,8.845,8.399999999999999,7.795,6.885,5.8,4.805,4.065,3.81,3.68,1,0.0
2021-01-17,3.185,2.83,2.385,1.795,1.455,1.035,0.315,-0.135,-0.095,0.955,2.825,4.535,6.2,7.545,8.465,8.849999999999998,8.515,6.855,4.425,2.79,1.715,1.0,0.34500000000000003,-0.43,1,0.0
2021-01-18,-0.94,-1.375,-1.945,-2.465,-2.805,-3.005,-2.97,-2.79,-2.06,0.05000000000000005,2.91,5.805,8.545,10.775,12.315,12.97,12.47,10.14,7.375,5.87,5.33,5.295,5.295,5.04,1,2.0
2021-01-19,5.13,5.425,5.635,5.755,5.84,6.125,6.36,6.54,6.655,7.505,8.894999999999998,10.54,12.155,12.95,13.105,12.85,12.18,11.51,10.965,10.215,9.62,9.295000000000002,8.529999999999998,7.814999999999999,1,1.0
2021-01-20,7.575,7.349999999999999,7.18,6.545,6.295,6.46,6.5,6.6850000000000005,6.845000000000001,7.744999999999998,9.420000000000002,11.43,13.365,14.485,14.855,14.73,13.89,12.845,12.135,11.73,10.795,9.335,8.359999999999998,7.1,1,1.0
2021-01-21,6.305,6.4350000000000005,6.640000000000001,6.915,7.375,8.179999999999998,8.679999999999998,8.715,8.465,8.280000000000001,8.66,9.25,9.375,9.184999999999999,8.91,8.675,8.4,7.665,6.96,6.5,6.23,6.325,6.48,6.64,1,2.0
2021-01-22,6.815,6.890000000000001,6.785,6.495,6.1,5.555,4.965,4.994999999999999,5.845,7.199999999999999,8.335,8.855,8.865,8.665,8.67,8.495000000000001,8.115,7.67,7.285,6.99,6.75,6.535,5.845000000000001,5.145,1,0.0
2021-01-23,4.875,4.585,4.21,3.835,3.885,4.26,4.38,4.425,4.655,4.949999999999999,5.47,6.555,7.76,8.75,9.705,10.065,9.58,8.929999999999998,8.55,8.5,8.609999999999998,8.775,9.01,8.92,1,0.0
2021-01-24,8.595,8.394999999999998,8.345,8.399999999999999,8.34,8.07,7.8,7.685,7.519999999999999,7.1850000000000005,6.885,6.925000000000001,7.34,7.689999999999999,7.9449999999999985,8.129999999999999,7.925,7.25,6.24,5.470000000000001,4.835,4.13,3.555,2.92,1,0.0
2021-01-25,2.21,1.585,0.955,0.4,0.06999999999999998,-0.45000000000000007,-0.985,-1.11,-0.89,0.04000000000000004,1.7799999999999998,3.5700000000000003,5.125,6.55,7.595,8.004999999999999,7.72,6.550000000000001,5.735,5.7,5.43,5.37,5.385,5.205,1,0.0
2021-01-26,5.145,5.34,5.535,5.755,6.375,7.34,8.295,8.96,9.39,9.705,10.16,10.87,11.68,12.61,13.31,13.48,13.3,12.895,12.59,12.555,12.72,12.915,12.9,12.795,1,1.0
2021-01-27,12.75,12.71,12.705,12.8,12.97,13.085,13.06,12.855,12.685,12.78,13.335,14.05,14.54,15.125,15.68,15.89,15.92,15.36,14.03,13.08,12.5,11.88,10.97,10.51,1,1.0
